0,0.1665,1.0312,-0.059296,1,-44.5,5.4502,922.25,4
0.025,0.1665,1.0312,-0.059296,1,-44.5,5.4502,922.25,4
0.05,0.1665,1.0312,-0.059296,1,-44.5,5.4502,922.25,4
0.075,0.1665,1.0312,-0.059296,1,-44.5,5.4502,922.25,4
0.1,0.1665,1.0312,-0.059296,1,-44.5,5.4502,922.25,4
0.25,0.2603,0.96229,-0.11631,1,-43.5,0.25771,922.25,4
0.3,0.2603,0.96229,-0.11631,1,-43.5,0.25771,922.25,4
0.325,0.2603,0.96229,-0.11631,1,-43.5,0.25771,922.25,4
0.35,0.2603,0.96229,-0.11631,1,-43.5,0.25771,922.25,4
0.4,0.2603,0.96229,-0.11631,1,-43.5,0.25771,922.25,4
0.425,0.27203,0.93932,-0.070699,1,-42,2.7121,921.25,4
0.45,0.27203,0.93932,-0.070699,1,-42,2.7121,921.25,4
0.475,0.27203,0.93932,-0.070699,1,-42,2.7121,921.25,4
0.5,0.27203,0.93932,-0.070699,1,-42,2.7121,921.25,4
0.525,0.27203,0.93932,-0.070699,1,-42,2.7121,921.25,4
0.55,0.27203,0.93932,-0.070699,1,-42,2.7121,921.25,4
0.6,0.28376,0.99674,-0.082102,1,-43,0.6412,924.25,4
0.625,0.28376,0.99674,-0.082102,1,-43,0.6412,924.25,4
0.675,0.28376,0.99674,-0.082102,1,-43,0.6412,924.25,4
0.7,0.28376,0.99674,-0.082102,1,-43,0.6412,924.25,4
0.75,0.28376,0.99674,-0.082102,1,-43,0.6412,924.25,4
0.775,0.28376,0.99674,-0.082102,1,-43,0.6412,924.25,4
0.825,0.37756,0.99674,-0.059296,3,-68.5,3.2198,924.25,4
0.875,0.37756,0.99674,-0.059296,3,-68.5,3.2198,924.25,4
0.9,0.37756,0.99674,-0.059296,3,-68.5,3.2198,924.25,4
0.95,0.37756,0.99674,-0.059296,3,-68.5,3.2198,924.25,4
1,0.37756,0.99674,-0.059296,3,-68.5,3.2198,924.25,4
1.025,0.37756,0.99674,-0.059296,3,-68.5,3.2198,924.25,4
1.075,0.37756,0.99674,-0.059296,1,-45,4.9517,920.75,4
1.125,0.37756,0.99674,-0.059296,1,-45,4.9517,920.75,4
1.15,0.37756,0.99674,-0.059296,1,-45,4.9517,920.75,4
1.2,0.37756,0.99674,-0.059296,1,-45,4.9517,920.75,4
1.25,0.37756,0.99674,-0.059296,1,-45,4.9517,920.75,4
1.275,0.37756,0.99674,-0.059296,1,-45,4.9517,920.75,4
1.325,0.014071,1.0656,-0.10491,1,-48.5,1.7932,925.25,4
1.35,0.014071,1.0656,-0.10491,1,-48.5,1.7932,925.25,4
1.4,0.014071,1.0656,-0.10491,1,-48.5,1.7932,925.25,4
1.45,0.014071,1.0656,-0.10491,1,-48.5,1.7932,925.25,4
1.5,0.014071,1.0656,-0.10491,1,-48.5,1.7932,925.25,4
1.525,0.014071,1.0656,-0.10491,1,-48.5,1.7932,925.25,4
2.25,0.2603,0.98526,-0.082102,2,-56.5,4.5437,920.25,4
2.325,0.2603,0.98526,-0.082102,2,-56.5,4.5437,920.25,4
2.4,0.2603,0.98526,-0.082102,2,-56.5,4.5437,920.25,4
2.425,0.2603,0.98526,-0.082102,2,-56.5,4.5437,920.25,4
2.5,0.2603,0.98526,-0.082102,2,-56.5,4.5437,920.25,4
4.75,0.025796,1.1345,-0.093505,2,-51,6.208,920.25,4
4.825,0.025796,1.1345,-0.093505,2,-51,6.208,920.25,4
4.875,0.025796,1.1345,-0.093505,2,-51,6.208,920.25,4
4.925,0.025796,1.1345,-0.093505,2,-51,6.208,920.25,4
4.95,0.025796,1.1345,-0.093505,2,-51,6.208,920.25,4
5,0.025796,1.1345,-0.093505,2,-51,6.208,920.25,4
5.05,0.025796,1.1345,-0.093505,2,-50.5,5.777,920.25,4
5.075,0.025796,1.1345,-0.093505,2,-50.5,5.777,920.25,4
5.125,0.025796,1.1345,-0.093505,2,-50.5,5.777,920.25,4
5.175,0.025796,1.1345,-0.093505,2,-50.5,5.777,920.25,4
5.2,0.025796,1.1345,-0.093505,2,-50.5,5.777,920.25,4
5.25,0.025796,1.1345,-0.093505,2,-50.5,5.777,920.25,4
7.25,0.24858,0.97377,-0.025087,2,-54.5,1.5585,920.25,2
7.325,0.24858,0.97377,-0.025087,2,-54.5,1.5585,920.25,2
7.35,0.24858,0.97377,-0.025087,2,-54.5,1.5585,920.25,2
7.4,0.24858,0.97377,-0.025087,2,-54.5,1.5585,920.25,2
7.425,0.24858,0.97377,-0.025087,2,-54.5,1.5585,920.25,2
7.475,0.24858,0.97377,-0.025087,2,-54.5,1.5585,920.25,2
10,0.60034,0.89339,0.066138,2,-54.5,1.3438,921.25,2
10.1,0.60034,0.89339,0.066138,2,-54.5,1.3438,921.25,2
10.125,0.60034,0.89339,0.066138,2,-54.5,1.3438,921.25,2
10.175,0.60034,0.89339,0.066138,2,-54.5,1.3438,921.25,2
10.225,0.60034,0.89339,0.066138,2,-54.5,1.3438,921.25,2
10.25,0.60034,0.89339,0.066138,2,-54.5,1.3438,921.25,2
12.25,0.38928,0.96229,0.0091224,2,-55,0.84216,922.25,2
12.325,0.38928,0.96229,0.0091224,2,-55,0.84216,922.25,2
12.375,0.38928,0.96229,0.0091224,2,-55,0.84216,922.25,2
12.4,0.38928,0.96229,0.0091224,2,-55,0.84216,922.25,2
12.45,0.38928,0.96229,0.0091224,2,-55,0.84216,922.25,2
12.5,0.38928,0.96229,0.0091224,2,-55,0.84216,922.25,2
13,0.38928,0.96229,0.0091224,2,-55,1.6598,920.75,2
13.075,0.38928,0.96229,0.0091224,2,-55,1.6598,920.75,2
13.125,0.38928,0.96229,0.0091224,2,-55,1.6598,920.75,2
13.15,0.38928,0.96229,0.0091224,2,-55,1.6598,920.75,2
13.2,0.38928,0.96229,0.0091224,2,-55,1.6598,920.75,2
13.25,0.38928,0.96229,0.0091224,2,-55,1.6598,920.75,2
16.75,0.31893,0.98526,-0.025087,2,-55.5,4.7216,920.25,2
16.825,0.31893,0.98526,-0.025087,2,-55.5,4.7216,920.25,2
16.875,0.31893,0.98526,-0.025087,2,-55.5,4.7216,920.25,2
16.925,0.31893,0.98526,-0.025087,2,-55.5,4.7216,920.25,2
16.975,0.31893,0.98526,-0.025087,2,-55.5,4.7216,920.25,2
17,0.31893,0.98526,-0.025087,2,-55.5,4.7216,920.25,2
18.75,0.40101,0.93932,0.0091224,2,-55.5,1.784,925.75,2
18.825,0.40101,0.93932,0.0091224,2,-55.5,1.784,925.75,2
18.875,0.40101,0.93932,0.0091224,2,-55.5,1.784,925.75,2
18.925,0.40101,0.93932,0.0091224,2,-55.5,1.784,925.75,2
18.95,0.40101,0.93932,0.0091224,2,-55.5,1.784,925.75,2
19,0.40101,0.93932,0.0091224,2,-55.5,1.784,925.75,2
21.75,0.23685,1.0082,-0.082102,2,-55,4.6786,920.25,2
21.825,0.23685,1.0082,-0.082102,2,-55,4.6786,920.25,2
21.875,0.23685,1.0082,-0.082102,2,-55,4.6786,920.25,2
21.9,0.23685,1.0082,-0.082102,2,-55,4.6786,920.25,2
21.95,0.23685,1.0082,-0.082102,2,-55,4.6786,920.25,2
22,0.23685,1.0082,-0.082102,2,-55,4.6786,920.25,2
43.75,0.40101,0.96229,-0.03649,2,-54.5,1.3837,920.25,2
43.825,0.40101,0.96229,-0.03649,2,-54.5,1.3837,920.25,2
43.875,0.40101,0.96229,-0.03649,2,-54.5,1.3837,920.25,2
43.9,0.40101,0.96229,-0.03649,2,-54.5,1.3837,920.25,2
43.95,0.40101,0.96229,-0.03649,2,-54.5,1.3837,920.25,2
44,0.40101,0.96229,-0.03649,2,-54.5,1.3837,920.25,2
46.25,0.2603,1.0197,-0.11631,2,-54.5,0.42338,922.25,2
46.35,0.2603,1.0197,-0.11631,2,-54.5,0.42338,922.25,2
